Date;Time;DateTime;Temperature;Humidity;Atm.Pressure;Longitude;Latitude;AVG Sound level;MIN Sound level;MAX Sound level
2019.03.02;20:09:42;2019.03.02 20:09:42;5.12;64.92;990.96;0.00;0.00;40;18;70
2019.03.02;20:10:43;2019.03.02 20:10:43;5.11;64.96;990.97;0.00;0.00;56;21;213
2019.03.02;20:11:38;2019.03.02 20:11:38;5.14;64.95;990.93;0.00;0.00;94;15;602
2019.03.02;20:12:38;2019.03.02 20:12:38;5.14;64.89;990.99;0.00;0.00;46;23;101
2019.03.02;20:13:39;2019.03.02 20:13:39;5.14;64.92;990.97;0.00;0.00;45;22;97
2019.03.02;20:14:39;2019.03.02 20:14:39;5.15;64.91;990.89;0.00;0.00;-1;0;66
2019.03.02;20:15:39;2019.03.02 20:15:39;5.13;64.91;990.89;0.00;0.00;54;27;94
2019.03.02;20:16:39;2019.03.02 20:16:39;5.11;65.00;990.92;0.00;0.00;50;27;87
2019.03.02;20:17:34;2019.03.02 20:17:34;5.08;65.20;990.94;0.00;0.00;52;3;83
2019.03.02;20:18:35;2019.03.02 20:18:35;5.07;65.24;990.96;0.00;0.00;51;20;82
2019.03.02;20:19:35;2019.03.02 20:19:35;5.04;65.29;990.87;0.00;0.00;37;17;74
2019.03.02;20:20:35;2019.03.02 20:20:35;5.02;65.38;990.99;0.00;0.00;51;26;93
2019.03.02;20:21:35;2019.03.02 20:21:35;4.99;65.52;991.00;0.00;0.00;54;26;101
2019.03.02;20:22:35;2019.03.02 20:22:35;4.98;65.67;991.00;0.00;0.00;49;24;83
2019.03.02;20:23:35;2019.03.02 20:23:35;4.96;65.72;990.96;0.00;0.00;61;16;103
2019.03.02;20:24:31;2019.03.02 20:24:31;4.95;65.84;990.99;0.00;0.00;42;32;67
2019.03.02;20:25:31;2019.03.02 20:25:31;4.95;65.90;990.98;0.00;0.00;50;25;79
2019.03.02;20:26:31;2019.03.02 20:26:31;4.93;65.93;990.95;0.00;0.00;104;33;472
2019.03.02;20:27:32;2019.03.02 20:27:32;4.92;65.92;991.03;0.00;0.00;53;15;100
2019.03.02;20:28:33;2019.03.02 20:28:33;4.89;66.00;991.04;0.00;0.00;52;26;82
2019.03.02;20:29:33;2019.03.02 20:29:33;4.89;66.05;991.02;0.00;0.00;48;22;80
2019.03.02;20:30:28;2019.03.02 20:30:28;4.88;66.08;991.05;0.00;0.00;50;16;86
2019.03.02;20:31:28;2019.03.02 20:31:28;4.84;66.21;991.04;0.00;0.00;56;17;106
2019.03.02;20:32:28;2019.03.02 20:32:28;4.82;66.36;991.04;0.00;0.00;46;28;73
2019.03.02;20:33:28;2019.03.02 20:33:28;4.81;66.46;991.03;0.00;0.00;46;22;87
2019.03.02;20:34:29;2019.03.02 20:34:29;4.80;66.52;991.05;0.00;0.00;49;28;80
2019.03.02;20:35:29;2019.03.02 20:35:29;4.79;66.61;991.04;0.00;0.00;42;22;64
2019.03.02;20:36:29;2019.03.02 20:36:29;4.77;66.68;991.07;0.00;0.00;38;9;66
2019.03.02;20:37:24;2019.03.02 20:37:24;4.83;66.71;991.01;0.00;0.00;-10;0;62
2019.03.02;20:38:24;2019.03.02 20:38:24;4.82;66.60;991.01;0.00;0.00;47;30;103
2019.03.02;20:39:25;2019.03.02 20:39:25;4.79;66.60;991.09;0.00;0.00;37;4;94
2019.03.02;20:40:25;2019.03.02 20:40:25;4.77;66.75;991.06;0.00;0.00;49;26;80
2019.03.02;20:41:25;2019.03.02 20:41:25;4.79;66.74;991.13;0.00;0.00;47;18;90
2019.03.02;20:42:25;2019.03.02 20:42:25;4.78;66.68;991.12;0.00;0.00;52;31;76
2019.03.02;20:43:25;2019.03.02 20:43:25;4.79;66.69;991.07;0.00;0.00;45;15;72
2019.03.02;20:44:20;2019.03.02 20:44:20;4.80;66.75;991.09;0.00;0.00;48;16;80
2019.03.02;20:45:21;2019.03.02 20:45:21;4.83;66.71;991.07;0.00;0.00;44;15;81
2019.03.02;20:46:21;2019.03.02 20:46:21;4.81;66.67;991.10;0.00;0.00;45;18;93
2019.03.02;20:47:21;2019.03.02 20:47:21;4.85;66.58;991.07;0.00;0.00;46;23;106
2019.03.02;20:48:21;2019.03.02 20:48:21;4.84;66.63;991.05;0.00;0.00;46;14;80
2019.03.02;20:49:21;2019.03.02 20:49:21;4.84;66.65;991.13;0.00;0.00;53;31;93
2019.03.02;20:50:22;2019.03.02 20:50:22;4.82;66.62;991.12;0.00;0.00;43;16;79
2019.03.02;20:51:17;2019.03.02 20:51:17;4.84;66.63;991.11;0.00;0.00;40;15;65
2019.03.02;20:52:18;2019.03.02 20:52:18;4.86;66.47;991.10;0.00;0.00;-9;0;60
2019.03.02;20:53:18;2019.03.02 20:53:18;4.87;66.40;991.15;0.00;0.00;51;28;86
2019.03.02;20:54:18;2019.03.02 20:54:18;4.87;66.46;991.12;0.00;0.00;47;14;77
2019.03.02;20:55:19;2019.03.02 20:55:19;4.87;66.49;991.13;0.00;0.00;49;19;96
2019.03.02;20:56:19;2019.03.02 20:56:19;4.86;66.63;991.17;0.00;0.00;73;10;306
2019.03.02;20:57:14;2019.03.02 20:57:14;4.90;66.48;991.14;0.00;0.00;60;24;86
2019.03.02;20:58:14;2019.03.02 20:58:14;4.91;66.54;991.11;0.00;0.00;-7;0;99
2019.03.02;20:59:14;2019.03.02 20:59:14;4.91;66.49;991.15;0.00;0.00;51;27;89
2019.03.02;21:00:15;2019.03.02 21:00:15;4.92;66.49;991.14;0.00;0.00;38;17;76
2019.03.02;21:01:15;2019.03.02 21:01:15;4.92;66.50;991.13;0.00;0.00;50;14;93
2019.03.02;21:02:15;2019.03.02 21:02:15;4.95;66.53;991.15;0.00;0.00;56;31;140
2019.03.02;21:03:15;2019.03.02 21:03:15;4.96;66.48;991.20;0.00;0.00;11;0;114
2019.03.02;21:04:10;2019.03.02 21:04:10;4.96;66.49;991.24;0.00;0.00;48;18;77
2019.03.02;21:05:11;2019.03.02 21:05:11;4.99;66.48;991.14;0.00;0.00;45;21;67
2019.03.02;21:06:11;2019.03.02 21:06:11;5.02;66.40;991.25;0.00;0.00;39;15;69
2019.03.02;21:07:11;2019.03.02 21:07:11;5.04;66.44;991.23;0.00;0.00;43;12;70
2019.03.02;21:08:11;2019.03.02 21:08:11;5.04;66.49;991.16;0.00;0.00;45;25;90
2019.03.02;21:09:11;2019.03.02 21:09:11;5.02;66.44;991.16;0.00;0.00;42;6;81
2019.03.02;21:10:12;2019.03.02 21:10:12;5.01;66.54;991.15;0.00;0.00;100;20;739
2019.03.02;21:11:08;2019.03.02 21:11:08;5.05;66.59;991.16;0.00;0.00;71;19;396
2019.03.02;21:12:08;2019.03.02 21:12:08;5.07;66.45;991.12;0.00;0.00;48;12;116
2019.03.02;21:13:08;2019.03.02 21:13:08;5.11;66.46;991.16;0.00;0.00;41;3;69
2019.03.02;21:14:08;2019.03.02 21:14:08;5.10;66.29;991.11;0.00;0.00;45;20;74
2019.03.02;21:15:08;2019.03.02 21:15:08;5.06;66.31;991.14;0.00;0.00;50;12;115
2019.03.02;21:16:08;2019.03.02 21:16:08;5.03;66.63;991.08;0.00;0.00;43;25;77
2019.03.02;21:17:05;2019.03.02 21:17:05;5.04;66.70;991.09;0.00;0.00;44;14;77
2019.03.02;21:18:05;2019.03.02 21:18:05;5.07;66.66;991.12;0.00;0.00;47;21;78
2019.03.02;21:19:05;2019.03.02 21:19:05;5.07;66.65;991.11;0.00;0.00;38;23;58
2019.03.02;21:20:05;2019.03.02 21:20:05;5.07;66.64;991.13;0.00;0.00;47;19;69
2019.03.02;21:21:06;2019.03.02 21:21:06;5.08;66.64;991.14;0.00;0.00;46;21;81
2019.03.02;21:22:01;2019.03.02 21:22:01;5.12;66.59;991.10;0.00;0.00;46;22;85
2019.03.02;21:23:01;2019.03.02 21:23:01;5.14;66.50;991.12;0.00;0.00;37;9;72
2019.03.02;21:24:01;2019.03.02 21:24:01;5.16;66.38;991.06;0.00;0.00;47;17;75
2019.03.02;21:25:01;2019.03.02 21:25:01;5.14;66.36;991.02;0.00;0.00;49;21;110
2019.03.02;21:26:02;2019.03.02 21:26:02;5.14;66.42;991.04;0.00;0.00;88;11;586
2019.03.02;21:27:02;2019.03.02 21:27:02;5.14;66.45;991.09;0.00;0.00;42;21;85
2019.03.02;21:28:02;2019.03.02 21:28:02;5.11;66.49;991.07;0.00;0.00;46;8;92
2019.03.02;21:29:02;2019.03.02 21:29:02;5.10;66.59;991.04;0.00;0.00;43;22;76
2019.03.02;21:29:57;2019.03.02 21:29:57;5.14;66.56;991.11;0.00;0.00;44;4;102
2019.03.02;21:30:57;2019.03.02 21:30:57;5.14;66.45;991.13;0.00;0.00;45;20;122
2019.03.02;21:31:58;2019.03.02 21:31:58;5.11;66.41;991.10;0.00;0.00;45;26;85
2019.03.02;21:32:58;2019.03.02 21:32:58;5.08;66.58;991.06;0.00;0.00;43;9;86
2019.03.02;21:33:58;2019.03.02 21:33:58;5.06;66.62;991.02;0.00;0.00;47;10;79
2019.03.02;21:34:58;2019.03.02 21:34:58;5.06;66.69;991.05;0.00;0.00;40;18;62
2019.03.02;21:35:58;2019.03.02 21:35:58;5.07;66.63;991.03;0.00;0.00;46;18;77
2019.03.02;21:36:54;2019.03.02 21:36:54;5.04;66.67;991.02;0.00;0.00;43;16;78
2019.03.02;21:37:54;2019.03.02 21:37:54;5.05;66.69;991.04;0.00;0.00;51;39;91
2019.03.02;21:38:54;2019.03.02 21:38:54;5.07;66.64;991.01;0.00;0.00;45;19;67
2019.03.02;21:39:54;2019.03.02 21:39:54;5.05;66.69;990.99;0.00;0.00;41;19;94
2019.03.02;21:40:54;2019.03.02 21:40:54;5.06;66.70;990.97;0.00;0.00;45;14;73
2019.03.02;21:41:56;2019.03.02 21:41:56;5.07;66.71;990.97;0.00;0.00;36;6;60
2019.03.02;21:42:51;2019.03.02 21:42:51;5.07;66.68;990.99;0.00;0.00;-20;0;63
2019.03.02;21:43:51;2019.03.02 21:43:51;5.08;66.71;990.94;0.00;0.00;42;27;64
2019.03.02;21:44:51;2019.03.02 21:44:51;5.09;66.64;990.96;0.00;0.00;47;31;80
2019.03.02;21:45:51;2019.03.02 21:45:51;5.10;66.60;990.98;0.00;0.00;48;22;92
2019.03.02;21:46:52;2019.03.02 21:46:52;5.12;66.56;990.99;0.00;0.00;44;7;85
2019.03.02;21:47:52;2019.03.02 21:47:52;5.10;66.50;990.91;0.00;0.00;44;14;93
2019.03.02;21:48:52;2019.03.02 21:48:52;5.09;66.55;990.93;0.00;0.00;56;23;136
2019.03.02;21:49:47;2019.03.02 21:49:47;5.11;66.62;990.90;0.00;0.00;56;30;96
2019.03.02;21:50:47;2019.03.02 21:50:47;5.09;66.59;990.93;0.00;0.00;47;19;93
2019.03.02;21:51:48;2019.03.02 21:51:48;5.08;66.70;990.85;0.00;0.00;49;25;81
2019.03.02;21:52:48;2019.03.02 21:52:48;5.08;66.72;990.87;0.00;0.00;43;16;127
2019.03.02;21:53:48;2019.03.02 21:53:48;5.08;66.72;990.89;0.00;0.00;37;7;85
2019.03.02;21:54:48;2019.03.02 21:54:48;5.04;66.79;990.91;0.00;0.00;46;25;88
2019.03.02;21:55:48;2019.03.02 21:55:48;5.06;66.93;990.94;0.00;0.00;95;23;723
2019.03.02;21:56:48;2019.03.02 21:56:48;5.06;66.98;991.03;0.00;0.00;49;30;75
2019.03.02;21:57:44;2019.03.02 21:57:44;5.06;67.06;991.09;0.00;0.00;64;44;82
2019.03.02;21:58:44;2019.03.02 21:58:44;5.07;67.08;991.09;0.00;0.00;45;7;95
2019.03.02;21:59:44;2019.03.02 21:59:44;5.07;66.98;991.06;0.00;0.00;50;8;88
2019.03.02;22:00:44;2019.03.02 22:00:44;5.09;66.99;990.98;0.00;0.00;48;20;71
2019.03.02;22:01:44;2019.03.02 22:01:44;5.07;67.10;990.88;0.00;0.00;40;19;64
2019.03.02;22:02:45;2019.03.02 22:02:45;5.07;67.08;990.86;0.00;0.00;51;11;97
2019.03.02;22:03:40;2019.03.02 22:03:40;5.03;67.05;990.86;0.00;0.00;37;26;58
2019.03.02;22:04:40;2019.03.02 22:04:40;5.08;67.04;990.98;0.00;0.00;38;18;78
2019.03.02;22:05:40;2019.03.02 22:05:40;5.06;66.87;991.03;0.00;0.00;46;24;74
2019.03.02;22:06:40;2019.03.02 22:06:40;5.08;66.94;990.96;0.00;0.00;52;29;85
2019.03.02;22:07:42;2019.03.02 22:07:42;5.10;66.84;991.05;0.00;0.00;48;21;75
2019.03.02;22:08:37;2019.03.02 22:08:37;5.13;66.81;991.08;0.00;0.00;54;21;85
2019.03.02;22:09:37;2019.03.02 22:09:37;5.16;66.83;991.04;0.00;0.00;39;15;68
2019.03.02;22:10:37;2019.03.02 22:10:37;5.17;66.84;991.00;0.00;0.00;54;0;723
2019.03.02;22:11:37;2019.03.02 22:11:37;5.15;66.86;991.00;0.00;0.00;35;13;75
2019.03.02;22:12:38;2019.03.02 22:12:38;5.12;66.44;990.99;0.00;0.00;44;28;78
2019.03.02;22:13:38;2019.03.02 22:13:38;5.18;66.07;991.01;0.00;0.00;46;20;95
2019.03.02;22:14:38;2019.03.02 22:14:38;5.18;66.05;991.03;0.00;0.00;38;16;63
2019.03.02;22:15:38;2019.03.02 22:15:38;5.18;66.12;991.08;0.00;0.00;54;27;95
2019.03.02;22:16:33;2019.03.02 22:16:33;5.21;66.21;990.98;0.00;0.00;40;6;99
2019.03.02;22:17:33;2019.03.02 22:17:33;5.19;66.13;990.93;0.00;0.00;48;23;73
2019.03.02;22:18:34;2019.03.02 22:18:34;5.14;66.33;991.01;0.00;0.00;52;8;92
2019.03.02;22:19:34;2019.03.02 22:19:34;5.15;66.49;991.00;0.00;0.00;37;7;90
2019.03.02;22:20:34;2019.03.02 22:20:34;5.14;66.43;991.03;0.00;0.00;36;13;74
2019.03.02;22:21:34;2019.03.02 22:21:34;5.13;66.36;990.98;0.00;0.00;-4;0;85
2019.03.02;22:22:34;2019.03.02 22:22:34;5.09;66.50;990.96;0.00;0.00;41;21;93
2019.03.02;22:23:30;2019.03.02 22:23:30;5.09;66.65;990.94;0.00;0.00;42;1;85
2019.03.02;22:24:30;2019.03.02 22:24:30;5.09;66.54;990.95;0.00;0.00;-9;0;65
2019.03.02;22:25:30;2019.03.02 22:25:30;5.08;66.51;990.98;0.00;0.00;75;19;372
2019.03.02;22:26:30;2019.03.02 22:26:30;5.07;66.78;990.98;0.00;0.00;43;17;94
2019.03.02;22:27:30;2019.03.02 22:27:30;5.10;66.79;991.10;0.00;0.00;49;35;73
2019.03.02;22:28:31;2019.03.02 22:28:31;5.10;66.74;991.03;0.00;0.00;53;29;81
2019.03.02;22:29:31;2019.03.02 22:29:31;5.12;66.65;991.02;0.00;0.00;46;20;99
2019.03.02;22:30:26;2019.03.02 22:30:26;5.14;66.57;991.02;0.00;0.00;50;17;70
2019.03.02;22:31:26;2019.03.02 22:31:26;5.16;66.40;990.99;0.00;0.00;47;9;100
2019.03.02;22:32:27;2019.03.02 22:32:27;5.13;66.47;991.03;0.00;0.00;43;18;76
2019.03.02;22:33:28;2019.03.02 22:33:28;5.10;66.58;991.03;0.00;0.00;48;18;63
2019.03.02;22:34:28;2019.03.02 22:34:28;5.12;66.61;991.01;0.00;0.00;41;16;100
2019.03.02;22:35:23;2019.03.02 22:35:23;5.13;66.52;991.03;0.00;0.00;40;17;72
2019.03.02;22:36:23;2019.03.02 22:36:23;5.10;66.43;991.02;0.00;0.00;54;6;89
2019.03.02;22:37:23;2019.03.02 22:37:23;5.03;66.60;991.02;0.00;0.00;49;10;75
2019.03.02;22:38:23;2019.03.02 22:38:23;5.09;66.64;991.01;0.00;0.00;41;13;66
2019.03.02;22:39:24;2019.03.02 22:39:24;5.08;66.75;991.01;0.00;0.00;55;27;92
2019.03.02;22:40:24;2019.03.02 22:40:24;5.11;66.76;991.00;0.00;0.00;65;17;270
2019.03.02;22:41:24;2019.03.02 22:41:24;5.12;66.70;990.99;0.00;0.00;47;15;79
2019.03.02;22:42:24;2019.03.02 22:42:24;5.13;66.67;990.92;0.00;0.00;56;13;115
2019.03.02;22:43:19;2019.03.02 22:43:19;5.15;66.74;990.98;0.00;0.00;36;19;68
2019.03.02;22:44:20;2019.03.02 22:44:20;5.14;66.72;990.92;0.00;0.00;35;9;81
2019.03.02;22:45:20;2019.03.02 22:45:20;5.16;66.76;990.93;0.00;0.00;48;11;109
2019.03.02;22:46:20;2019.03.02 22:46:20;5.17;66.66;990.91;0.00;0.00;40;10;67
2019.03.02;22:47:20;2019.03.02 22:47:20;5.13;66.68;990.90;0.00;0.00;33;6;74
2019.03.02;22:48:20;2019.03.02 22:48:20;5.12;66.80;990.89;0.00;0.00;34;19;68
2019.03.02;22:49:21;2019.03.02 22:49:21;5.11;66.82;990.93;0.00;0.00;37;10;87
2019.03.02;22:50:16;2019.03.02 22:50:16;5.10;66.91;990.91;0.00;0.00;42;13;87
2019.03.02;22:51:16;2019.03.02 22:51:16;5.09;66.90;990.90;0.00;0.00;36;20;65
2019.03.02;22:52:16;2019.03.02 22:52:16;5.10;66.97;990.86;0.00;0.00;59;24;98
2019.03.02;22:53:16;2019.03.02 22:53:16;5.09;66.99;990.90;0.00;0.00;41;20;66
2019.03.02;22:54:16;2019.03.02 22:54:16;5.11;66.99;990.89;0.00;0.00;47;17;107
2019.03.02;22:55:17;2019.03.02 22:55:17;5.09;67.07;990.90;0.00;0.00;44;0;633
2019.03.02;22:56:17;2019.03.02 22:56:17;5.11;67.07;990.88;0.00;0.00;38;16;69
2019.03.02;22:57:13;2019.03.02 22:57:13;5.13;67.09;990.91;0.00;0.00;42;15;103
2019.03.02;22:58:13;2019.03.02 22:58:13;5.10;67.23;990.87;0.00;0.00;45;16;70
2019.03.02;22:59:14;2019.03.02 22:59:14;5.12;67.26;990.89;0.00;0.00;35;12;59
2019.03.02;23:00:14;2019.03.02 23:00:14;5.10;67.33;990.86;0.00;0.00;45;27;76
2019.03.02;23:01:14;2019.03.02 23:01:14;5.10;67.32;990.89;0.00;0.00;52;37;75
2019.03.02;23:02:14;2019.03.02 23:02:14;5.11;67.38;990.84;0.00;0.00;40;11;58
2019.03.02;23:03:09;2019.03.02 23:03:09;5.09;67.48;990.80;0.00;0.00;41;12;77
2019.03.02;23:04:09;2019.03.02 23:04:09;5.10;67.43;990.79;0.00;0.00;43;26;68
2019.03.02;23:05:10;2019.03.02 23:05:10;5.10;67.46;990.76;0.00;0.00;50;10;107
2019.03.02;23:06:10;2019.03.02 23:06:10;5.07;67.65;990.77;0.00;0.00;41;21;102
2019.03.02;23:07:10;2019.03.02 23:07:10;5.02;67.62;990.80;0.00;0.00;48;12;98
2019.03.02;23:08:10;2019.03.02 23:08:10;5.01;67.78;990.79;0.00;0.00;38;17;71
2019.03.02;23:09:11;2019.03.02 23:09:11;5.02;67.76;990.77;0.00;0.00;73;20;324
2019.03.02;23:10:06;2019.03.02 23:10:06;5.01;67.81;990.77;0.00;0.00;75;7;386
2019.03.02;23:11:07;2019.03.02 23:11:07;4.98;67.88;990.77;0.00;0.00;40;13;90
2019.03.02;23:12:07;2019.03.02 23:12:07;4.94;68.14;990.77;0.00;0.00;51;19;104
2019.03.02;23:13:07;2019.03.02 23:13:07;4.95;68.16;990.79;0.00;0.00;51;15;84
2019.03.02;23:14:07;2019.03.02 23:14:07;4.99;68.19;990.78;0.00;0.00;49;17;95
2019.03.02;23:15:07;2019.03.02 23:15:07;5.01;68.10;990.74;0.00;0.00;45;21;73
2019.03.02;23:16:03;2019.03.02 23:16:03;5.03;68.02;990.71;0.00;0.00;53;12;80
2019.03.02;23:17:03;2019.03.02 23:17:03;5.04;68.00;990.75;0.00;0.00;40;12;69
2019.03.02;23:18:03;2019.03.02 23:18:03;5.05;67.92;990.69;0.00;0.00;42;18;67
2019.03.02;23:19:03;2019.03.02 23:19:03;5.03;67.94;990.71;0.00;0.00;36;9;62
2019.03.02;23:20:03;2019.03.02 23:20:03;5.05;68.01;990.70;0.00;0.00;43;24;79
2019.03.02;23:21:03;2019.03.02 23:21:03;5.02;68.04;990.60;0.00;0.00;44;23;82
2019.03.02;23:22:04;2019.03.02 23:22:04;5.02;68.20;990.64;0.00;0.00;45;18;79
2019.03.02;23:23:00;2019.03.02 23:23:00;5.05;68.16;990.61;0.00;0.00;46;16;76
2019.03.02;23:24:00;2019.03.02 23:24:00;5.04;68.44;990.68;0.00;0.00;34;16;61
2019.03.02;23:25:00;2019.03.02 23:25:00;5.05;68.49;990.65;0.00;0.00;76;18;349
2019.03.02;23:26:01;2019.03.02 23:26:01;5.06;68.41;990.69;0.00;0.00;46;10;98
2019.03.02;23:27:01;2019.03.02 23:27:01;5.07;68.42;990.61;0.00;0.00;35;7;76
2019.03.02;23:28:01;2019.03.02 23:28:01;5.07;68.45;990.66;0.00;0.00;52;16;101
2019.03.02;23:28:56;2019.03.02 23:28:56;5.09;68.39;990.70;0.00;0.00;41;10;84
2019.03.02;23:29:56;2019.03.02 23:29:56;5.13;68.50;990.67;0.00;0.00;50;18;93
2019.03.02;23:30:57;2019.03.02 23:30:57;5.12;68.64;990.68;0.00;0.00;39;16;90
2019.03.02;23:31:57;2019.03.02 23:31:57;5.10;68.90;990.69;0.00;0.00;45;18;96
2019.03.02;23:32:57;2019.03.02 23:32:57;5.11;68.88;990.68;0.00;0.00;55;34;87
2019.03.02;23:33:57;2019.03.02 23:33:57;5.12;68.87;990.68;0.00;0.00;45;6;66
2019.03.02;23:34:57;2019.03.02 23:34:57;5.14;68.99;990.63;0.00;0.00;41;17;97
2019.03.02;23:35:52;2019.03.02 23:35:52;5.15;68.95;990.63;0.00;0.00;51;25;80
2019.03.02;23:36:53;2019.03.02 23:36:53;5.15;69.05;990.62;0.00;0.00;40;2;93
2019.03.02;23:37:53;2019.03.02 23:37:53;5.15;69.14;990.61;0.00;0.00;44;9;102
2019.03.02;23:38:53;2019.03.02 23:38:53;5.16;69.31;990.64;0.00;0.00;41;3;92
2019.03.02;23:39:53;2019.03.02 23:39:53;5.18;69.53;990.61;0.00;0.00;43;9;72
2019.03.02;23:40:53;2019.03.02 23:40:53;5.21;69.45;990.63;0.00;0.00;41;15;71
2019.03.02;23:41:54;2019.03.02 23:41:54;5.22;69.44;990.54;0.00;0.00;54;28;82
2019.03.02;23:42:54;2019.03.02 23:42:54;5.21;69.61;990.54;0.00;0.00;46;16;91
2019.03.02;23:43:49;2019.03.02 23:43:49;5.23;69.63;990.50;0.00;0.00;43;21;63
2019.03.02;23:44:49;2019.03.02 23:44:49;5.22;69.76;990.49;0.00;0.00;36;12;92
2019.03.02;23:45:49;2019.03.02 23:45:49;5.22;69.87;990.46;0.00;0.00;36;8;57
